,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
1696,3573_315_4.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_315_4.jpg,valid
1697,3573_315_5.jpg,3573,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3573_315_5.jpg,valid
1698,3573_315_6.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_315_6.jpg,valid
1699,3573_315_7.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_315_7.jpg,valid
1700,3573_45_1.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_1.jpg,valid
1701,3573_45_3.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_3.jpg,valid
1702,3573_45_4.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_4.jpg,valid
1703,3573_45_5.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_5.jpg,valid
1704,3573_45_6.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_6.jpg,valid
1705,3573_45_7.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_45_7.jpg,valid
1706,3613_135_2.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_135_2.jpg,valid
1707,3613_135_3.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_135_3.jpg,valid
1708,3613_135_4.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_135_4.jpg,valid
1709,3613_135_7.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_135_7.jpg,valid
1710,3613_225_3.jpg,3613,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3613_225_3.jpg,valid
1711,3613_225_4.jpg,3613,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3613_225_4.jpg,valid
1712,3613_225_5.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_225_5.jpg,valid
1713,3613_225_6.jpg,3613,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3613_225_6.jpg,valid
1714,3613_225_7.jpg,3613,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3613_225_7.jpg,valid
1715,3613_315_1.jpg,3613,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/3613_315_1.jpg,valid
1716,3613_315_2.jpg,3613,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/3613_315_2.jpg,valid
1717,3613_315_4.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_315_4.jpg,valid
1718,3613_315_5.jpg,3613,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/3613_315_5.jpg,valid
1719,3613_315_6.jpg,3613,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/3613_315_6.jpg,valid
1720,3613_45_2.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_45_2.jpg,valid
1721,3613_45_6.jpg,3613,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3613_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3613_45_6.jpg,valid
1722,3905_135_1.jpg,3905,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3905_135_1.jpg,test
1723,3905_135_3.jpg,3905,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3905_135_3.jpg,test
1724,3905_225_1.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_1.jpg,test
1725,3905_225_2.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_2.jpg,test
1726,3905_225_3.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_3.jpg,test
1727,3905_225_4.jpg,3905,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3905_225_4.jpg,test
1728,3905_225_5.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_5.jpg,test
1729,3905_225_6.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_6.jpg,test
1730,3905_225_7.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_225_7.jpg,test
1731,3905_315_1.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_315_1.jpg,test
1732,3905_315_2.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_315_2.jpg,test
1733,3905_315_5.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_315_5.jpg,test
1734,3905_315_6.jpg,3905,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3905_315_6.jpg,test
1735,3905_315_7.jpg,3905,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3905_315_7.jpg,test
1736,3905_45_2.jpg,3905,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3905_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3905_45_2.jpg,test
1737,4113_135_2.jpg,4113,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/4113_135_2.jpg,test
1738,4113_135_5.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_135_5.jpg,test
1739,4113_225_4.jpg,4113,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/4113_225_4.jpg,test
1740,4113_225_6.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_225_6.jpg,test
1741,4113_225_7.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_225_7.jpg,test
1742,4113_315_2.jpg,4113,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/4113_315_2.jpg,test
1743,4113_315_6.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_315_6.jpg,test
1744,4113_315_7.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_315_7.jpg,test
1745,4113_45_1.jpg,4113,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/4113_45_1.jpg,test
1746,4113_45_2.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_45_2.jpg,test
1747,4113_45_3.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_45_3.jpg,test
1748,4113_45_5.jpg,4113,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/4113_45_5.jpg,test
1749,4113_45_6.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_45_6.jpg,test
1750,4113_45_7.jpg,4113,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4113_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/4113_45_7.jpg,test
1751,4165_135_2.jpg,4165,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4165_135_2.jpg,valid
1752,4165_135_7.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_135_7.jpg,valid
1753,4165_225_2.jpg,4165,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4165_225_2.jpg,valid
1754,4165_225_6.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_225_6.jpg,valid
1755,4165_225_7.jpg,4165,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4165_225_7.jpg,valid
1756,4165_315_1.jpg,4165,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4165_315_1.jpg,valid
1757,4165_315_2.jpg,4165,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4165_315_2.jpg,valid
1758,4165_315_3.jpg,4165,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4165_315_3.jpg,valid
1759,4165_315_4.jpg,4165,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4165_315_4.jpg,valid
1760,4165_315_5.jpg,4165,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4165_315_5.jpg,valid
1761,4165_315_7.jpg,4165,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4165_315_7.jpg,valid
1762,4165_45_1.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_1.jpg,valid
1763,4165_45_2.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_2.jpg,valid
1764,4165_45_3.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_3.jpg,valid
1765,4165_45_4.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_4.jpg,valid
1766,4165_45_5.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_5.jpg,valid
1767,4165_45_6.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_6.jpg,valid
1768,4165_45_7.jpg,4165,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4165_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4165_45_7.jpg,valid
1769,4294_135_2.jpg,4294,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4294_135_2.jpg,valid
1770,4294_135_3.jpg,4294,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4294_135_3.jpg,valid
1771,4294_135_5.jpg,4294,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4294_135_5.jpg,valid
1772,4294_135_6.jpg,4294,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4294_135_6.jpg,valid
1773,4294_135_7.jpg,4294,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/4294_135_7.jpg,valid
1774,4294_225_1.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_225_1.jpg,valid
1775,4294_225_2.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_225_2.jpg,valid
1776,4294_225_5.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_225_5.jpg,valid
1777,4294_225_6.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_225_6.jpg,valid
1778,4294_315_3.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_315_3.jpg,valid
1779,4294_315_4.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_315_4.jpg,valid
1780,4294_315_5.jpg,4294,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4294_315_5.jpg,valid
1781,4294_315_6.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_315_6.jpg,valid
1782,4294_315_7.jpg,4294,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/4294_315_7.jpg,valid
1783,4294_45_1.jpg,4294,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/4294_45_1.jpg,valid
1784,4294_45_3.jpg,4294,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4294_45_3.jpg,valid
1785,4294_45_4.jpg,4294,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/4294_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/4294_45_4.jpg,valid
