filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_C.jpg,valid,1_null,6746_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_D.jpg,valid,1_null,6746_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_E.jpg,valid,1_null,6746_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_F.jpg,valid,1_null,6746_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_A.jpg,valid,1_null,6746_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_B.jpg,valid,1_null,6746_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_C.jpg,valid,1_null,6746_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_D.jpg,valid,1_null,6746_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_E.jpg,valid,1_null,6746_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_225_F.jpg,valid,1_null,6746_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_315_A.jpg,valid,1_null,6746_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_315_B.jpg,valid,1_null,6746_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_315_C.jpg,valid,1_null,6746_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_315_E.jpg,valid,1_null,6746_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_315_F.jpg,valid,1_null,6746_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_45_B.jpg,valid,1_null,6746_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_45_C.jpg,valid,1_null,6746_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_45_D.jpg,valid,1_null,6746_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_45_E.jpg,valid,1_null,6746_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_45_F.jpg,valid,1_null,6746_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_135_A.jpg,valid,1_null,6752_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_135_B.jpg,valid,1_null,6752_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_135_E.jpg,valid,1_null,6752_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_135_F.jpg,valid,1_null,6752_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_225_A.jpg,valid,1_null,6752_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_225_B.jpg,valid,1_null,6752_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_225_C.jpg,valid,1_null,6752_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_225_F.jpg,valid,1_null,6752_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_315_A.jpg,valid,1_null,6752_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_315_B.jpg,valid,1_null,6752_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_315_D.jpg,valid,1_null,6752_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_315_E.jpg,valid,1_null,6752_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_315_F.jpg,valid,1_null,6752_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_A.jpg,valid,1_null,6752_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_B.jpg,valid,1_null,6752_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_C.jpg,valid,1_null,6752_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_D.jpg,valid,1_null,6752_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_E.jpg,valid,1_null,6752_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6752_45_F.jpg,valid,1_null,6752_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_A.jpg,valid,1_null,693_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_B.jpg,valid,1_null,693_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_C.jpg,valid,1_null,693_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_D.jpg,valid,1_null,693_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_E.jpg,valid,1_null,693_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_135_F.jpg,valid,1_null,693_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_A.jpg,valid,1_null,693_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_B.jpg,valid,1_null,693_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_C.jpg,valid,1_null,693_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_D.jpg,valid,1_null,693_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_E.jpg,valid,1_null,693_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_225_F.jpg,valid,1_null,693_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_A.jpg,valid,1_null,693_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_B.jpg,valid,1_null,693_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_C.jpg,valid,1_null,693_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_D.jpg,valid,1_null,693_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_E.jpg,valid,1_null,693_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_315_F.jpg,valid,1_null,693_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_A.jpg,valid,1_null,693_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_B.jpg,valid,1_null,693_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_C.jpg,valid,1_null,693_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_D.jpg,valid,1_null,693_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_E.jpg,valid,1_null,693_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/693_45_F.jpg,valid,1_null,693_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_A.jpg,valid,1_null,7090_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_B.jpg,valid,1_null,7090_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_C.jpg,valid,1_null,7090_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_D.jpg,valid,1_null,7090_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_E.jpg,valid,1_null,7090_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_135_F.jpg,valid,1_null,7090_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_225_B.jpg,valid,1_null,7090_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_225_C.jpg,valid,1_null,7090_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_225_F.jpg,valid,1_null,7090_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_315_A.jpg,valid,1_null,7090_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_315_C.jpg,valid,1_null,7090_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_315_D.jpg,valid,1_null,7090_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_315_E.jpg,valid,1_null,7090_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_315_F.jpg,valid,1_null,7090_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_A.jpg,valid,1_null,7090_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_B.jpg,valid,1_null,7090_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_C.jpg,valid,1_null,7090_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_D.jpg,valid,1_null,7090_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_E.jpg,valid,1_null,7090_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7090_45_F.jpg,valid,1_null,7090_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_A.jpg,valid,1_null,7119_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_B.jpg,valid,1_null,7119_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_C.jpg,valid,1_null,7119_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_D.jpg,valid,1_null,7119_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_E.jpg,valid,1_null,7119_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_135_F.jpg,valid,1_null,7119_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_A.jpg,valid,1_null,7119_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_B.jpg,valid,1_null,7119_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_C.jpg,valid,1_null,7119_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_D.jpg,valid,1_null,7119_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_E.jpg,valid,1_null,7119_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_225_F.jpg,valid,1_null,7119_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_315_A.jpg,valid,1_null,7119_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_315_D.jpg,valid,1_null,7119_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_315_E.jpg,valid,1_null,7119_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_315_F.jpg,valid,1_null,7119_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_45_C.jpg,valid,1_null,7119_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_45_D.jpg,valid,1_null,7119_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_45_E.jpg,valid,1_null,7119_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7119_45_F.jpg,valid,1_null,7119_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_A.jpg,valid,1_null,7359_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_B.jpg,valid,1_null,7359_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_C.jpg,valid,1_null,7359_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_D.jpg,valid,1_null,7359_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_E.jpg,valid,1_null,7359_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_135_F.jpg,valid,1_null,7359_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_A.jpg,valid,1_null,7359_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_B.jpg,valid,1_null,7359_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_C.jpg,valid,1_null,7359_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_D.jpg,valid,1_null,7359_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_E.jpg,valid,1_null,7359_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_225_F.jpg,valid,1_null,7359_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_315_A.jpg,valid,1_null,7359_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_315_B.jpg,valid,1_null,7359_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_315_F.jpg,valid,1_null,7359_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_A.jpg,valid,1_null,7359_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_B.jpg,valid,1_null,7359_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_C.jpg,valid,1_null,7359_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_D.jpg,valid,1_null,7359_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_E.jpg,valid,1_null,7359_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7359_45_F.jpg,valid,1_null,7359_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_A.jpg,valid,1_null,7377_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_B.jpg,valid,1_null,7377_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_C.jpg,valid,1_null,7377_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_D.jpg,valid,1_null,7377_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_E.jpg,valid,1_null,7377_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_135_F.jpg,valid,1_null,7377_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_225_A.jpg,valid,1_null,7377_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_225_B.jpg,valid,1_null,7377_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_225_C.jpg,valid,1_null,7377_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_225_F.jpg,valid,1_null,7377_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_315_C.jpg,valid,1_null,7377_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_315_D.jpg,valid,1_null,7377_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_315_E.jpg,valid,1_null,7377_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_315_F.jpg,valid,1_null,7377_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_A.jpg,valid,1_null,7377_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_B.jpg,valid,1_null,7377_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_C.jpg,valid,1_null,7377_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_D.jpg,valid,1_null,7377_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_E.jpg,valid,1_null,7377_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7377_45_F.jpg,valid,1_null,7377_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_135_A.jpg,valid,1_null,7389_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_135_B.jpg,valid,1_null,7389_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_135_C.jpg,valid,1_null,7389_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_135_F.jpg,valid,1_null,7389_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_225_A.jpg,valid,1_null,7389_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_225_B.jpg,valid,1_null,7389_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_225_C.jpg,valid,1_null,7389_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_225_E.jpg,valid,1_null,7389_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_225_F.jpg,valid,1_null,7389_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_315_A.jpg,valid,1_null,7389_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/7389_315_B.jpg,valid,1_null,7389_315_B.jpg
