jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
4165_225_D.jpg,2_present,0.006165295839309692,1.585453987121582,-0.8259847164154053,2.8981897830963135,-3.531015157699585,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_225_D.jpg,2_present
4165_45_A.jpg,2_present,-0.5548239946365356,1.9802682399749756,-0.8921043872833252,2.6802937984466553,-2.9869415760040283,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_45_A.jpg,2_present
4165_45_B.jpg,1_null,-0.44432199001312256,2.38452410697937,-0.5618977546691895,1.9737036228179932,-3.112779378890991,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_45_B.jpg,2_present
4165_45_E.jpg,2_present,0.017040133476257324,2.0528736114501953,-2.2429628372192383,2.8861639499664307,-2.5246572494506836,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_45_E.jpg,2_present
4294_135_D.jpg,2_present,0.10641816258430481,1.9086339473724365,-1.384063482284546,3.2671549320220947,-3.71956729888916,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_135_D.jpg,2_present
4294_135_E.jpg,2_present,-0.1970762014389038,2.434576988220215,-1.2503091096878052,3.108868360519409,-3.904820203781128,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_135_E.jpg,2_present
4294_225_B.jpg,2_present,0.2747706472873688,1.7103705406188965,-1.4784293174743652,3.2131638526916504,-3.509498119354248,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_225_B.jpg,2_present
4294_225_C.jpg,2_present,0.22122862935066223,2.2363529205322266,-1.5499215126037598,2.8798470497131348,-3.5896434783935547,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_225_C.jpg,2_present
4294_315_D.jpg,2_present,-0.6442877650260925,1.4695370197296143,-1.2478060722351074,3.986252784729004,-3.491126298904419,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_315_D.jpg,2_present
4294_45_C.jpg,2_present,0.11166182160377502,1.379701852798462,-1.397971272468567,3.355712413787842,-3.329984664916992,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4294_45_C.jpg,2_present
4350_135_C.jpg,1_null,-0.6193739175796509,2.1977949142456055,-0.4399770498275757,1.3935141563415527,-2.458759307861328,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_135_C.jpg,2_present
4350_135_D.jpg,1_null,-1.1560887098312378,2.9135847091674805,-0.38231465220451355,1.0549134016036987,-2.380228042602539,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_135_D.jpg,2_present
4350_135_E.jpg,1_null,-0.5441664457321167,2.953796863555908,-0.3950318694114685,1.2477658987045288,-3.201308250427246,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_135_E.jpg,2_present
4350_135_F.jpg,1_null,0.17534902691841125,2.5864696502685547,-0.9818003177642822,1.766211986541748,-3.4127895832061768,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_135_F.jpg,2_present
4350_225_A.jpg,2_present,-0.1125364601612091,1.9921109676361084,-0.7052240371704102,2.364877939224243,-3.383607864379883,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_225_A.jpg,2_present
4350_225_B.jpg,2_present,0.35563769936561584,2.11488676071167,-0.7568836212158203,2.2400033473968506,-3.732471466064453,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_225_B.jpg,2_present
4350_315_A.jpg,1_null,-0.194413959980011,2.6057817935943604,-0.8165717124938965,1.8823413848876953,-3.3465068340301514,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_315_A.jpg,2_present
4350_315_B.jpg,2_present,-0.4210667014122009,1.929563283920288,0.2740601599216461,1.948753833770752,-3.533557891845703,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_315_B.jpg,2_present
4350_45_E.jpg,1_null,-0.06237536668777466,2.778554916381836,-1.471550464630127,1.938913345336914,-3.010352373123169,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4350_45_E.jpg,2_present
4550_135_D.jpg,1_null,-0.9890669584274292,2.707629442214966,-1.6814508438110352,1.327655553817749,-1.3328770399093628,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_135_D.jpg,2_present
4550_225_C.jpg,1_null,-0.3064459562301636,2.5541348457336426,-1.2567493915557861,1.8259260654449463,-2.634509563446045,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_225_C.jpg,2_present
4550_225_D.jpg,2_present,0.0970940887928009,2.2179722785949707,-1.5641411542892456,2.519768476486206,-3.0674610137939453,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_225_D.jpg,2_present
4550_315_C.jpg,2_present,-0.005275040864944458,0.06359010934829712,-1.8890750408172607,3.685039758682251,-1.8221149444580078,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_315_C.jpg,2_present
4550_45_C.jpg,2_present,0.08177646994590759,1.6963419914245605,-1.4658375978469849,2.097412347793579,-2.264505624771118,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_45_C.jpg,2_present
4550_45_D.jpg,2_present,-0.10364484786987305,1.0332417488098145,-0.6573185920715332,1.9578816890716553,-2.127793550491333,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4550_45_D.jpg,2_present
4684_135_D.jpg,1_null,-1.2398600578308105,4.208173751831055,-1.3162277936935425,0.9705672264099121,-2.5959904193878174,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_135_D.jpg,2_present
4684_135_E.jpg,1_null,-0.9239206314086914,3.3455371856689453,-1.334611415863037,0.8574323654174805,-1.8838474750518799,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_135_E.jpg,2_present
4684_135_F.jpg,1_null,-0.4667358994483948,2.3178958892822266,-0.8930971622467041,0.887523889541626,-1.788515329360962,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_135_F.jpg,2_present
4684_45_C.jpg,2_present,-0.08319413661956787,2.016479730606079,-2.590580463409424,4.3279876708984375,-3.51653790473938,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_45_C.jpg,2_present
4684_45_D.jpg,1_null,-0.7716313004493713,3.5377249717712402,-1.428001880645752,2.176539897918701,-3.4596571922302246,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_45_D.jpg,2_present
4684_45_E.jpg,2_present,-0.7353013753890991,2.5870585441589355,-1.2883937358856201,3.2880399227142334,-3.752868890762329,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_45_E.jpg,2_present
4684_45_F.jpg,1_null,-1.0423591136932373,3.7742862701416016,-1.3188090324401855,1.3850924968719482,-2.712299346923828,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4684_45_F.jpg,2_present
4750_315_F.jpg,1_null,-0.21554219722747803,3.5958073139190674,-3.0740387439727783,2.807710886001587,-2.9888527393341064,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4750_315_F.jpg,2_present
4750_45_C.jpg,1_null,0.29839321970939636,2.4581491947174072,-1.5282063484191895,2.3088719844818115,-3.4787440299987793,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4750_45_C.jpg,2_present
4750_45_D.jpg,2_present,0.22858843207359314,2.321985960006714,-2.6081321239471436,2.9610366821289062,-2.8451931476593018,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4750_45_D.jpg,2_present
4845_225_D.jpg,1_null,-0.36238330602645874,2.0131661891937256,0.3435080349445343,1.347534418106079,-3.169077157974243,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4845_225_D.jpg,2_present
4845_225_E.jpg,2_present,-0.44025278091430664,1.7094073295593262,0.3170755207538605,1.7151603698730469,-3.120791435241699,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4845_225_E.jpg,2_present
4845_315_C.jpg,1_null,-0.48038530349731445,1.9756815433502197,-0.9579071998596191,1.5125031471252441,-1.870514154434204,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4845_315_C.jpg,2_present
4845_315_D.jpg,1_null,-0.6777063012123108,1.828742504119873,-0.4046490788459778,1.6022663116455078,-2.2290782928466797,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4845_315_D.jpg,2_present
4955_135_B.jpg,2_present,0.6980646848678589,-0.1478273868560791,0.6394144296646118,2.2508561611175537,-3.364438056945801,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_135_B.jpg,2_present
4955_135_C.jpg,2_present,-0.46062904596328735,1.3852975368499756,-0.9034403562545776,2.233790397644043,-2.16176438331604,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_135_C.jpg,2_present
4955_225_D.jpg,1_null,-0.5792463421821594,2.3566198348999023,-2.343723773956299,1.33695650100708,-0.7008786201477051,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_225_D.jpg,2_present
4955_225_E.jpg,2_present,-0.29043588042259216,0.9860692024230957,-1.9496381282806396,2.2565104961395264,-0.8441758155822754,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_225_E.jpg,2_present
4955_315_C.jpg,2_present,-0.6321777105331421,1.3693183660507202,0.24618402123451233,1.4642200469970703,-2.283562183380127,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_315_C.jpg,2_present
4955_315_D.jpg,1_null,-0.9639648199081421,1.979905366897583,-0.6822677850723267,1.5765652656555176,-1.8520033359527588,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_315_D.jpg,2_present
4955_45_C.jpg,1_null,-0.15919286012649536,2.6604814529418945,-1.1212199926376343,2.320957660675049,-3.4945476055145264,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4955_45_C.jpg,2_present
5136_135_B.jpg,2_present,-0.33656951785087585,1.84073805809021,-0.576758623123169,2.251481771469116,-3.0263819694519043,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_135_B.jpg,2_present
5136_135_C.jpg,2_present,-0.2125340700149536,2.277907371520996,-1.3957659006118774,2.8427062034606934,-3.4360527992248535,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_135_C.jpg,2_present
5136_225_C.jpg,2_present,0.816015362739563,0.18872517347335815,-1.4522900581359863,4.433981895446777,-3.755167245864868,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_225_C.jpg,2_present
5136_315_D.jpg,2_present,0.1889834702014923,1.823150396347046,-0.7649720907211304,2.3148837089538574,-3.368532419204712,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_315_D.jpg,2_present
5136_315_E.jpg,2_present,-0.5625354051589966,2.591998338699341,-1.666334867477417,2.8016746044158936,-2.9692606925964355,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_315_E.jpg,2_present
5136_45_C.jpg,1_null,-0.632365345954895,1.5830037593841553,-0.5622479915618896,1.3756890296936035,-1.68808913230896,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_45_C.jpg,2_present
5136_45_D.jpg,1_null,-0.8073692321777344,2.840585947036743,-1.49247145652771,1.180957555770874,-1.6631407737731934,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5136_45_D.jpg,2_present
5356_225_A.jpg,1_null,-0.44376763701438904,3.617084264755249,-0.9751682281494141,1.8333628177642822,-3.901071786880493,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5356_225_A.jpg,2_present
5356_225_F.jpg,1_null,-0.6994425058364868,3.993206739425659,-2.1892025470733643,2.143848180770874,-3.1013357639312744,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5356_225_F.jpg,2_present
5601_315_D.jpg,2_present,-0.2711784839630127,2.284234046936035,-1.4401322603225708,2.3065383434295654,-2.811457872390747,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5601_315_D.jpg,2_present
5601_315_E.jpg,2_present,-0.34855398535728455,2.053739547729492,-1.1963605880737305,2.1880931854248047,-2.670278310775757,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5601_315_E.jpg,2_present
5601_45_B.jpg,2_present,-0.03254017233848572,1.9260668754577637,-1.1378084421157837,2.0259296894073486,-2.686195135116577,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/5601_45_B.jpg,2_present
6099_135_D.jpg,2_present,-0.1607537567615509,1.7256109714508057,-0.5424697399139404,2.3820035457611084,-3.2543325424194336,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6099_135_D.jpg,2_present
6099_135_E.jpg,1_null,-0.30395373702049255,2.1841273307800293,-0.2808683216571808,1.8463139533996582,-3.281754732131958,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6099_135_E.jpg,2_present
6099_225_C.jpg,1_null,-0.7752467393875122,2.195317029953003,-1.224076271057129,2.1275289058685303,-2.183027505874634,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6099_225_C.jpg,2_present
6653_135_B.jpg,1_null,-0.306876003742218,1.7369680404663086,-0.49900269508361816,1.6093661785125732,-2.5046300888061523,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6653_135_B.jpg,2_present
6653_135_C.jpg,2_present,0.6250782012939453,1.1126093864440918,-0.652335524559021,2.17521071434021,-3.1118342876434326,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6653_135_C.jpg,2_present
6653_225_E.jpg,2_present,-0.007360786199569702,1.6586699485778809,-0.9727964401245117,2.1658992767333984,-2.6569278240203857,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6653_225_E.jpg,2_present
6746_315_D.jpg,1_null,0.043838292360305786,3.0830862522125244,-2.0144190788269043,2.705920696258545,-3.689577102661133,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6746_315_D.jpg,2_present
6746_45_A.jpg,2_present,-0.2393014132976532,1.802192211151123,-1.3684289455413818,2.683789014816284,-2.729543924331665,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6746_45_A.jpg,2_present
6752_135_C.jpg,1_null,-0.48974186182022095,2.9638421535491943,-1.1601530313491821,1.437774896621704,-2.7173993587493896,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6752_135_C.jpg,2_present
6752_135_D.jpg,1_null,-0.4013088345527649,2.46173357963562,-0.6925512552261353,1.8064117431640625,-3.1403968334198,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6752_135_D.jpg,2_present
6752_225_D.jpg,2_present,0.038898855447769165,1.952057123184204,-0.9811410903930664,2.6189651489257812,-3.516700506210327,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6752_225_D.jpg,2_present
6752_225_E.jpg,1_null,-0.8099201917648315,3.1776814460754395,-0.6326580047607422,1.3555514812469482,-2.9851832389831543,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6752_225_E.jpg,2_present
6752_315_C.jpg,2_present,-0.2762071490287781,1.1667554378509521,0.48759403824806213,1.6183059215545654,-2.840608835220337,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/6752_315_C.jpg,2_present
7090_225_A.jpg,1_null,-0.3025789260864258,2.927276611328125,-1.0899088382720947,2.252622604370117,-3.646505117416382,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7090_225_A.jpg,2_present
7090_225_D.jpg,1_null,-0.8276984691619873,3.4378600120544434,-1.252209186553955,1.4597408771514893,-2.7151618003845215,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7090_225_D.jpg,2_present
7090_225_E.jpg,1_null,-0.35475069284439087,2.373833656311035,-1.0850034952163696,1.768728256225586,-2.664742946624756,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7090_225_E.jpg,2_present
7090_315_B.jpg,1_null,-0.5410497784614563,3.473515748977661,-1.6050399541854858,2.091409683227539,-3.1991114616394043,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7090_315_B.jpg,2_present
7119_315_B.jpg,2_present,0.08115258812904358,1.3409576416015625,-1.2817257642745972,2.215874433517456,-2.2639386653900146,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7119_315_B.jpg,2_present
7119_315_C.jpg,1_null,-0.28439459204673767,2.2487237453460693,-1.045774221420288,1.7378618717193604,-2.585890531539917,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/7119_315_C.jpg,2_present
