,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
2663,11772_315_6.jpg,1_null,-1.2624680995941162,3.076901912689209,-0.7420649528503418,1.470090389251709,-2.53389048576355,11772,315,6,0,0,0,1,0,0,0,1,3_present
2664,11772_315_7.jpg,1_null,-1.6580049991607666,5.108831405639648,-1.4144637584686282,0.3422413170337677,-2.3520987033843994,11772,315,7,0,0,0,1,0,0,0,1,3_present
2665,11772_45_1.jpg,1_null,-0.16192114353179932,2.9073085784912114,-1.281588792800903,1.926875591278076,-3.241908073425293,11772,45,1,0,1,0,0,0,0,0,0,1_null
2666,11772_45_2.jpg,1_null,-0.5253115892410278,3.202925443649292,-1.6091358661651611,1.2540740966796875,-2.1327803134918213,11772,45,2,0,0,0,1,0,0,0,1,3_present
2667,11772_45_3.jpg,1_null,-0.6992815732955933,3.8019797801971436,-1.8995845317840576,1.1717960834503174,-2.1555216312408447,11772,45,3,0,1,0,0,0,0,0,0,1_null
2668,11772_45_4.jpg,1_null,-0.1970394253730774,3.4083001613616943,-1.954003095626831,1.4858283996582031,-2.5851316452026367,11772,45,4,0,1,0,0,0,0,0,0,1_null
2669,11772_45_5.jpg,1_null,-0.5966621041297913,3.707420587539673,-1.613189935684204,1.5851573944091797,-2.9885857105255127,11772,45,5,0,0,0,1,0,0,0,1,3_present
2670,11772_45_6.jpg,1_null,-1.017707586288452,4.340752124786377,-1.9737186431884768,1.2721054553985596,-2.605626106262207,11772,45,6,0,0,0,1,0,0,0,1,3_present
2671,11772_45_7.jpg,1_null,-1.191725730895996,3.727281093597412,-1.4623188972473145,1.5070271492004397,-2.584549903869629,11772,45,7,0,1,0,0,0,0,0,0,1_null
2672,11841_135_1.jpg,1_null,-0.7760308980941772,3.48514723777771,-2.0267930030822754,1.7585575580596924,-2.3406121730804443,11841,135,1,0,1,0,0,0,0,0,0,1_null
2673,11841_135_2.jpg,1_null,-1.2063977718353271,3.6955716609954834,-1.6765940189361572,0.9752212762832642,-1.734466314315796,11841,135,2,0,1,0,0,0,0,0,0,1_null
2674,11841_135_3.jpg,1_null,-0.3586976230144501,2.6943917274475098,-1.3615484237670898,1.0707707405090332,-2.0972349643707275,11841,135,3,0,1,0,0,0,0,0,0,1_null
2675,11841_135_4.jpg,1_null,-0.6946412324905396,2.62031626701355,-0.4236438572406769,0.7907227277755737,-2.2309725284576416,11841,135,4,0,1,0,0,0,0,0,0,1_null
2676,11841_135_5.jpg,1_null,-1.5405617952346802,4.155747890472412,-1.5149191617965698,1.045673131942749,-2.1798081398010254,11841,135,5,0,1,0,0,0,0,0,0,1_null
2677,11841_135_6.jpg,1_null,-1.2188196182250977,5.117931842803955,-1.9893958568573,0.4112339019775391,-2.3559551239013667,11841,135,6,0,1,0,0,0,0,0,0,1_null
2678,11841_135_7.jpg,1_null,1.0327237844467163,2.053466558456421,-2.334378719329834,0.6308445334434509,-1.4407823085784912,11841,135,7,0,1,0,0,0,0,0,0,1_null
2679,11841_225_1.jpg,1_null,-1.2387454509735107,3.5196421146392822,-1.889820337295532,1.3307225704193115,-1.642061710357666,11841,225,1,0,1,0,0,0,0,0,0,1_null
2680,11841_225_2.jpg,1_null,-1.8539937734603882,3.7847421169281006,-1.6583812236785889,0.860112726688385,-1.1114468574523926,11841,225,2,0,1,0,0,0,0,0,0,1_null
2681,11841_225_3.jpg,1_null,-0.9987798929214478,3.4238831996917725,-2.1807317733764653,0.9176416993141174,-1.146026849746704,11841,225,3,0,1,0,0,0,0,0,0,1_null
2682,11841_225_4.jpg,1_null,-1.0261528491973877,4.181898593902588,-2.237407684326172,0.7882423996925354,-1.6469793319702148,11841,225,4,0,1,0,0,0,0,0,0,1_null
2683,11841_225_5.jpg,3_present,-0.5986102819442749,2.2077856063842773,-1.8831331729888918,2.324507236480713,-1.9487259387969968,11841,225,5,0,0,0,1,0,0,0,1,3_present
2684,11841_225_6.jpg,1_null,-2.0226430892944336,4.193703651428224,-1.0564358234405518,-0.3885737061500549,-0.6993919014930725,11841,225,6,0,0,0,1,0,0,0,1,3_present
2685,11841_225_7.jpg,1_null,-1.4953192472457886,5.0948638916015625,-2.0919854640960693,0.4328334033489227,-1.9295954704284668,11841,225,7,0,1,0,0,0,0,0,0,1_null
2686,11841_315_1.jpg,1_null,-0.4721721708774567,4.454590320587158,-2.1233890056610107,1.510268211364746,-3.1774795055389404,11841,315,1,0,0,0,1,0,0,0,1,3_present
2687,11841_315_2.jpg,1_null,-1.2069361209869385,4.303488254547118,-2.0457906723022456,1.0302774906158447,-2.011712551116944,11841,315,2,0,1,0,0,0,0,0,0,1_null
2688,11841_315_3.jpg,1_null,-0.2424235641956329,3.397812604904175,-1.6010310649871826,1.9559643268585205,-3.3989036083221436,11841,315,3,0,1,0,0,0,0,0,0,1_null
2689,11841_315_4.jpg,1_null,-0.9149487018585204,2.6322004795074463,0.5955802202224731,0.9445518255233764,-3.230372667312622,11841,315,4,0,1,0,0,0,0,0,0,1_null
2690,11841_315_5.jpg,1_null,-1.44240403175354,4.527782917022705,-2.04444432258606,0.93996399641037,-1.9956347942352293,11841,315,5,0,0,0,1,0,0,0,1,3_present
2691,11841_315_6.jpg,1_null,-1.6868479251861572,4.439396858215332,-2.1741478443145748,0.3755517899990082,-1.009730577468872,11841,315,6,0,1,0,0,0,0,0,0,1_null
2692,11841_315_7.jpg,1_null,-0.5958126187324524,3.8814072608947767,-1.5592811107635498,1.1141407489776611,-2.8440258502960205,11841,315,7,0,1,0,0,0,0,0,0,1_null
2693,11841_45_1.jpg,1_null,-0.3690986633300781,3.7495419979095455,-2.3217172622680664,1.7696752548217771,-2.7461047172546387,11841,45,1,0,1,0,0,0,0,0,0,1_null
2694,11841_45_2.jpg,1_null,-0.8457919359207153,3.98728346824646,-2.3625645637512207,1.2669992446899414,-2.008826494216919,11841,45,2,0,1,0,0,0,0,0,0,1_null
2695,11841_45_3.jpg,1_null,-1.203379511833191,4.223460674285889,-1.3267465829849243,1.0311946868896484,-2.5566885471343994,11841,45,3,0,1,0,0,0,0,0,0,1_null
2696,11841_45_4.jpg,1_null,-1.220509648323059,4.653778076171875,-1.7866408824920654,0.8708364963531494,-2.4943997859954834,11841,45,4,0,1,0,0,0,0,0,0,1_null
2697,11841_45_5.jpg,1_null,-0.6199465990066528,3.652531623840332,-2.5773091316223145,1.7199995517730713,-2.135082721710205,11841,45,5,0,0,0,1,0,0,0,1,3_present
2698,11841_45_6.jpg,1_null,-1.1313782930374146,4.81198787689209,-2.3311383724212646,1.0704246759414673,-2.4333152770996094,11841,45,6,0,0,0,1,0,0,0,1,3_present
2699,11841_45_7.jpg,1_null,-1.40823233127594,5.0812296867370605,-2.479292631149292,1.0175814628601074,-2.221301794052124,11841,45,7,0,1,0,0,0,0,0,0,1_null
2700,12056_135_1.jpg,1_null,-1.3398879766464231,3.152506828308105,-0.6791729927062988,1.5976605415344238,-2.554207801818848,12056,135,1,0,1,0,0,0,0,0,0,1_null
2701,12056_135_2.jpg,1_null,-0.6889683604240417,2.9198179244995117,-1.0535380840301514,1.3418205976486206,-2.470197916030884,12056,135,2,0,1,0,0,0,0,0,0,1_null
2702,12056_135_3.jpg,1_null,-0.7268389463424683,3.2583606243133545,-0.7244421243667603,1.4410041570663452,-3.163238525390625,12056,135,3,0,1,0,0,0,0,0,0,1_null
2703,12056_135_4.jpg,1_null,-0.09459227323532103,3.6266930103302,-1.8108925819396973,1.8640339374542243,-3.410675287246704,12056,135,4,0,1,0,0,0,0,0,0,1_null
2704,12056_135_5.jpg,1_null,-0.834466814994812,4.011331081390382,-1.7766083478927612,1.0213570594787598,-2.4264614582061768,12056,135,5,0,1,0,0,0,0,0,0,1_null
2705,12056_135_6.jpg,1_null,-0.7761117815971375,3.4055712223052983,-2.277384281158448,1.7314279079437256,-2.05922269821167,12056,135,6,0,0,0,1,0,0,0,1,3_present
2706,12056_135_7.jpg,1_null,-0.1102282702922821,3.355173826217652,-1.341925859451294,1.4748725891113281,-3.3683314323425293,12056,135,7,0,0,0,1,0,0,0,1,3_present
2707,12056_225_1.jpg,1_null,-1.6431771516799933,4.133187770843507,-0.7295187711715698,0.7833845615386963,-2.3723585605621342,12056,225,1,0,1,0,0,0,0,0,0,1_null
2708,12056_225_2.jpg,1_null,-1.3188767433166504,2.8156957626342773,0.14047539234161374,1.0107254981994631,-2.502140045166016,12056,225,2,0,1,0,0,0,0,0,0,1_null
2709,12056_225_3.jpg,1_null,-1.2697527408599854,2.380945920944214,0.8516519069671631,0.4470692574977875,-2.2559564113616943,12056,225,3,0,1,0,0,0,0,0,0,1_null
2710,12056_225_4.jpg,1_null,-0.6680043935775757,2.942134141921997,-1.144532561302185,2.08920693397522,-3.0418200492858887,12056,225,4,0,1,0,0,0,0,0,0,1_null
2711,12056_225_5.jpg,1_null,-0.7325852513313293,3.4847095012664795,-1.31929349899292,1.1458861827850342,-2.6447055339813232,12056,225,5,0,1,0,0,0,0,0,0,1_null
2712,12056_225_6.jpg,1_null,-1.0314652919769287,3.969124794006348,-1.8698980808258057,1.1164257526397705,-2.23677134513855,12056,225,6,0,0,0,1,0,0,0,1,3_present
2713,12056_225_7.jpg,1_null,-0.7347812652587891,3.657670259475708,-0.9444220066070556,0.5543911457061768,-2.537348985671997,12056,225,7,0,1,0,0,0,0,0,0,1_null
2714,12056_315_1.jpg,1_null,-1.105061411857605,3.438261270523072,-0.4190616309642792,0.9234874248504642,-2.683058500289917,12056,315,1,0,1,0,0,0,0,0,0,1_null
2715,12056_315_2.jpg,1_null,-0.17523205280303955,2.454482078552246,-1.1115869283676147,2.053771734237671,-3.05712628364563,12056,315,2,0,1,0,0,0,0,0,0,1_null
2716,12056_315_3.jpg,1_null,-1.2912486791610718,2.5939674377441406,1.4262635707855225,0.7672146558761597,-3.427706003189087,12056,315,3,0,1,0,0,0,0,0,0,1_null
2717,12056_315_4.jpg,1_null,-1.313504338264465,3.677268505096436,-1.101598024368286,1.1878941059112549,-2.29468035697937,12056,315,4,0,1,0,0,0,0,0,0,1_null
2718,12056_315_5.jpg,1_null,-0.814650297164917,4.320789337158203,-2.0665147304534908,1.6269748210906982,-3.022620439529419,12056,315,5,0,0,0,1,0,0,0,1,3_present
2719,12056_315_6.jpg,1_null,-0.5857141017913818,3.27946138381958,-2.727724552154541,1.7370624542236328,-1.6472887992858893,12056,315,6,0,0,0,1,0,0,0,1,3_present
2720,12056_315_7.jpg,1_null,-0.7537117004394531,4.5833563804626465,-2.0898475646972656,0.7642117738723755,-2.469056367874145,12056,315,7,0,1,0,0,0,0,0,0,1_null
2721,12056_45_1.jpg,1_null,-1.0968828201293943,3.6297242641448975,-1.7652034759521484,0.9789309501647948,-1.591972827911377,12056,45,1,0,1,0,0,0,0,0,0,1_null
2722,12056_45_2.jpg,1_null,-1.1642415523529053,3.143163681030273,-0.2682514488697052,0.6934255361557007,-2.3979170322418213,12056,45,2,0,1,0,0,0,0,0,0,1_null
2723,12056_45_3.jpg,1_null,-1.216968655586243,3.876851558685303,-0.5370185375213623,0.8067572116851807,-2.845813512802124,12056,45,3,0,1,0,0,0,0,0,0,1_null
2724,12056_45_4.jpg,1_null,-1.401006102561951,2.870218515396118,-0.623268723487854,0.6776094436645508,-1.5124397277832031,12056,45,4,0,1,0,0,0,0,0,0,1_null
2725,12056_45_5.jpg,1_null,-1.166736721992493,4.124787330627441,-2.687340259552002,1.5145971775054932,-1.8172900676727293,12056,45,5,0,1,0,0,0,0,0,0,1_null
2726,12056_45_6.jpg,1_null,-0.4304759204387665,2.7889316082000732,-2.617642641067505,2.482127904891968,-2.1214156150817867,12056,45,6,0,0,0,1,0,0,0,1,3_present
2727,12056_45_7.jpg,1_null,-0.8578736186027527,4.095840930938722,-2.3086562156677246,1.154350757598877,-2.1262648105621342,12056,45,7,0,1,0,0,0,0,0,0,1_null
2728,12066_135_1.jpg,1_null,-1.6495044231414795,4.610596179962158,-1.2023383378982544,0.5563856363296509,-2.1832737922668457,12066,135,1,0,1,0,0,0,0,0,0,1_null
2729,12066_135_2.jpg,1_null,-1.9219237565994265,3.3270587921142583,0.3581630289554596,0.6668317317962646,-2.3011648654937744,12066,135,2,0,1,0,0,0,0,0,0,1_null
2730,12066_135_3.jpg,1_null,-1.0062570571899414,2.67390775680542,-1.0117497444152832,2.010764837265014,-2.4308125972747803,12066,135,3,0,1,0,0,0,0,0,0,1_null
2731,12066_135_4.jpg,1_null,-1.0110328197479248,3.549271821975708,-0.9438730478286744,0.7200922966003418,-2.086576700210572,12066,135,4,0,1,0,0,0,0,0,0,1_null
2732,12066_135_5.jpg,1_null,-2.3385543823242188,5.826354026794434,-1.9310474395751955,0.21878856420516968,-1.8128478527069087,12066,135,5,0,1,0,0,0,0,0,0,1_null
2733,12066_135_6.jpg,1_null,-1.526358723640442,4.2638044357299805,-1.2972385883331299,0.5926880836486816,-2.0844359397888184,12066,135,6,0,1,0,0,0,0,0,0,1_null
2734,12066_135_7.jpg,1_null,-1.6693108081817627,3.866889238357544,-1.2734346389770508,0.24068695306777954,-1.1883480548858645,12066,135,7,0,1,0,0,0,0,0,0,1_null
2735,12066_225_1.jpg,1_null,-1.3220676183700562,3.8175415992736816,-0.806540846824646,0.8359888792037964,-2.3881285190582275,12066,225,1,0,0,0,1,0,0,0,1,3_present
2736,12066_225_2.jpg,1_null,-1.8031764030456543,3.4831881523132324,0.7356876134872437,0.7346329092979431,-3.106455087661743,12066,225,2,0,0,0,1,0,0,0,1,3_present
2737,12066_225_3.jpg,1_null,-1.7572554349899292,4.108062744140625,-1.1196988821029663,0.5988931655883789,-1.6503255367279053,12066,225,3,0,1,0,0,0,0,0,0,1_null
2738,12066_225_4.jpg,1_null,-1.5343445539474487,3.3003628253936768,-1.2877377271652222,0.4458967447280884,-0.8050608634948729,12066,225,4,0,1,0,0,0,0,0,0,1_null
2739,12066_225_5.jpg,1_null,-1.269152283668518,4.195084095001222,-1.8147431612014768,1.0814645290374756,-2.1116716861724854,12066,225,5,0,0,0,1,0,0,0,1,3_present
2740,12066_225_6.jpg,1_null,-1.4905025959014893,4.831093788146973,-2.1193394660949707,0.5642343163490295,-1.7672250270843506,12066,225,6,0,0,0,1,0,0,0,1,3_present
2741,12066_225_7.jpg,1_null,-1.67119038105011,4.70383882522583,-1.9126989841461184,0.3753092288970947,-1.5122616291046145,12066,225,7,0,1,0,0,0,0,0,0,1_null
2742,12066_315_1.jpg,1_null,-0.8097273707389832,4.368270397186278,-2.0278158187866206,1.3724336624145508,-2.790013313293457,12066,315,1,0,1,0,0,0,0,0,0,1_null
2743,12066_315_2.jpg,1_null,-0.792904257774353,3.729548215866089,-1.1661580801010132,1.3518927097320557,-3.092686176300049,12066,315,2,0,1,0,0,0,0,0,0,1_null
2744,12066_315_3.jpg,1_null,-0.6561620235443115,2.958592653274536,-1.0772477388381958,1.4628808498382568,-2.684443235397339,12066,315,3,0,1,0,0,0,0,0,0,1_null
2745,12066_315_4.jpg,1_null,-1.212470531463623,4.1318445205688485,-1.5511538982391355,1.0574321746826172,-2.320913553237915,12066,315,4,0,1,0,0,0,0,0,0,1_null
2746,12066_315_5.jpg,1_null,-0.4953368008136749,3.2358880043029785,-1.926969289779663,1.162095308303833,-1.936619997024536,12066,315,5,0,1,0,0,0,0,0,0,1_null
2747,12066_315_6.jpg,1_null,-0.03595498204231262,1.8469581604003904,-0.5922619104385376,1.2793281078338623,-2.5223429203033447,12066,315,6,0,0,0,1,0,0,0,1,3_present
2748,12066_315_7.jpg,1_null,-1.2688627243041992,4.512899875640869,-1.7885384559631348,0.3881479203701019,-1.8586583137512207,12066,315,7,0,1,0,0,0,0,0,0,1_null
2749,12066_45_1.jpg,1_null,-1.2799829244613647,4.341888427734375,-1.8926711082458496,1.153517723083496,-2.108062267303467,12066,45,1,0,1,0,0,0,0,0,0,1_null
2750,12066_45_2.jpg,1_null,-1.060888409614563,3.31541109085083,-1.1432127952575684,1.536635160446167,-2.5139474868774414,12066,45,2,0,1,0,0,0,0,0,0,1_null
2751,12066_45_3.jpg,1_null,-1.5863341093063354,3.827310800552368,-1.1951647996902466,0.5777367353439331,-1.5762946605682373,12066,45,3,0,1,0,0,0,0,0,0,1_null
2752,12066_45_4.jpg,1_null,-1.616944432258606,5.341695308685303,-2.0497100353240967,0.7977875471115112,-2.3898451328277592,12066,45,4,0,1,0,0,0,0,0,0,1_null
2753,12066_45_5.jpg,1_null,-2.1246991157531743,4.765074729919434,-0.9581010341644288,0.020639538764953613,-1.6927261352539062,12066,45,5,0,1,0,0,0,0,0,0,1_null
2754,12066_45_6.jpg,1_null,-2.20546817779541,4.715243339538574,-1.1067875623703003,0.058503270149230964,-1.5173959732055664,12066,45,6,0,1,0,0,0,0,0,0,1_null
2755,12066_45_7.jpg,1_null,-1.955146670341492,6.806014060974121,-2.989525318145752,0.19891357421875,-1.9607648849487305,12066,45,7,0,1,0,0,0,0,0,0,1_null
2756,12251_135_1.jpg,1_null,-1.4721826314926147,5.206827640533447,-1.9225403070449831,0.7286139726638794,-2.448744058609009,12251,135,1,0,1,0,0,0,0,0,0,1_null
2757,12251_135_2.jpg,1_null,-1.8995349407196045,4.973398685455322,-1.1844117641448977,0.311871737241745,-2.159860134124756,12251,135,2,0,1,0,0,0,0,0,0,1_null
2758,12251_135_3.jpg,1_null,-1.1014137268066406,3.7546932697296143,-0.8562365174293518,0.7542476654052734,-2.4407742023468018,12251,135,3,0,1,0,0,0,0,0,0,1_null
2759,12251_135_4.jpg,1_null,-1.145828127861023,4.025815010070802,-1.98275113105774,1.4190661907196045,-2.161999464035034,12251,135,4,0,1,0,0,0,0,0,0,1_null
2760,12251_135_5.jpg,1_null,-0.9350494146347046,3.134772062301636,-1.0897272825241089,1.185686111450195,-2.279118299484253,12251,135,5,0,1,0,0,0,0,0,0,1_null
2761,12251_135_6.jpg,1_null,-0.7304716110229492,2.6718413829803467,-0.5925637483596802,1.3490068912506104,-2.67917799949646,12251,135,6,0,1,0,0,0,0,0,0,1_null
2762,12251_135_7.jpg,1_null,-0.20409199595451355,2.213740825653076,-1.5699408054351809,2.062814474105835,-2.410412549972534,12251,135,7,1,0,0,0,0,0,0,1,0_missing
2763,12251_225_1.jpg,1_null,-0.4917142391204834,3.0420045852661133,-1.5476315021514893,1.986269474029541,-2.8787415027618413,12251,225,1,0,0,0,2,0,0,0,2,3_present
2764,12251_225_2.jpg,1_null,-0.4781398177146912,3.233251571655273,-0.9690850973129272,2.2476956844329834,-3.923694849014282,12251,225,2,0,1,0,0,0,0,0,0,1_null
2765,12251_225_3.jpg,1_null,-0.7410916686058044,3.207853078842163,-0.5226033926010132,1.9180808067321773,-3.6879687309265137,12251,225,3,0,1,0,0,0,0,0,0,1_null
2766,12251_225_4.jpg,1_null,0.1456698477268219,1.9183495044708248,-0.8295109272003174,1.4571716785430908,-2.633735179901123,12251,225,4,0,1,0,0,0,0,0,0,1_null
2767,12251_225_5.jpg,1_null,-0.6437097787857056,2.653477907180786,-1.5395593643188477,2.4615726470947266,-2.921703815460205,12251,225,5,0,0,0,2,2,0,0,4,4_surface_prob
2768,12251_225_6.jpg,1_null,-0.4421643614768982,3.7572991847991934,-1.6241471767425537,1.935187816619873,-3.5100276470184326,12251,225,6,0,1,0,0,0,0,0,0,1_null
2769,12251_225_7.jpg,1_null,-0.9607503414154052,2.9729721546173096,-1.0580869913101196,1.7799594402313232,-2.721120834350586,12251,225,7,0,1,0,0,0,0,0,0,1_null
2770,12251_315_1.jpg,1_null,-0.6401679515838623,2.8532845973968506,-1.5570336580276491,0.8059267997741699,-1.5077216625213623,12251,315,1,0,1,0,0,0,0,0,0,1_null
2771,12251_315_2.jpg,1_null,-1.3438829183578491,2.797766923904419,0.3806104362010956,0.2627048492431641,-2.1781063079833984,12251,315,2,0,1,0,0,0,0,0,0,1_null
2772,12251_315_3.jpg,1_null,-1.5014513731002808,2.9415054321289062,-0.6096921563148499,-0.09708517789840697,-0.7996649742126465,12251,315,3,0,1,0,0,0,0,0,0,1_null
2773,12251_315_4.jpg,1_null,-1.5947779417037964,3.6227614879608168,-0.9861501455307008,0.2488727569580078,-1.32124924659729,12251,315,4,0,1,0,0,0,0,0,0,1_null
2774,12251_315_5.jpg,3_present,0.17705681920051575,2.0514559745788574,-2.71406364440918,3.000462293624878,-2.358673334121704,12251,315,5,0,0,0,0,0,1,0,1,1_null
2775,12251_315_6.jpg,1_null,-1.800468921661377,1.9067504405975344,0.0030115246772766113,0.3301186263561249,-0.4177402257919312,12251,315,6,0,0,0,0,1,0,0,1,4_surface_prob
2776,12251_315_7.jpg,1_null,-0.8935497999191284,2.6735315322875977,-2.235226631164551,1.158263921737671,-0.6602475643157959,12251,315,7,0,0,0,0,1,2,0,3,4_surface_prob
2777,12251_45_1.jpg,1_null,-1.3037782907485962,4.023332118988037,-1.143030285835266,-0.059190332889556885,-1.5398838520050049,12251,45,1,0,1,0,0,0,0,0,0,1_null
2778,12251_45_2.jpg,1_null,-0.7613080739974976,3.4371421337127686,-1.2024483680725098,1.0000166893005369,-2.4379677772521973,12251,45,2,0,1,0,0,0,0,0,0,1_null
2779,12251_45_3.jpg,1_null,-1.0168001651763916,3.2654194831848145,-1.1615766286849976,0.9043198823928832,-1.8804757595062256,12251,45,3,0,1,0,0,0,0,0,0,1_null
2780,12251_45_4.jpg,1_null,-0.24857424199581146,2.903852224349976,-1.4958733320236206,1.933173656463623,-2.912917137145996,12251,45,4,0,1,0,0,0,0,0,0,1_null
2781,12251_45_5.jpg,1_null,0.3303976356983185,2.455958604812622,-2.365370750427246,2.353703260421753,-2.698817729949951,12251,45,5,0,1,0,0,0,0,0,0,1_null
2782,12251_45_6.jpg,1_null,-0.8128641843795776,4.234185695648193,-1.3127943277359009,1.0851244926452637,-3.1089842319488525,12251,45,6,0,1,0,0,0,0,0,0,1_null
2783,12251_45_7.jpg,1_null,-0.883259117603302,4.233797550201416,-1.2191834449768066,1.0683741569519043,-3.1342315673828125,12251,45,7,0,1,0,0,0,0,0,0,1_null
2784,12270_135_1.jpg,1_null,-1.04026198387146,2.885918617248535,0.11105421185493468,1.3630177974700928,-3.263880491256714,12270,135,1,0,1,0,0,0,0,0,0,1_null
2785,12270_135_2.jpg,1_null,-0.8173612356185913,2.5825541019439697,-0.5466884374618529,2.1651971340179443,-3.321476936340332,12270,135,2,0,1,0,0,0,0,0,0,1_null
2786,12270_135_3.jpg,1_null,-1.1928215026855469,2.739043951034546,-0.4877113401889801,0.8191677927970886,-1.795703649520874,12270,135,3,0,1,0,0,0,0,0,0,1_null
2787,12270_135_4.jpg,1_null,-0.5572928786277771,2.7878670692443848,-0.8847308158874512,1.3088164329528809,-2.5453484058380127,12270,135,4,0,1,0,0,0,0,0,0,1_null
2788,12270_135_5.jpg,1_null,-0.7764468193054199,3.945812463760376,-1.7662621736526491,1.5146167278289795,-2.9154975414276123,12270,135,5,0,1,0,0,0,0,0,0,1_null
2789,12270_135_6.jpg,1_null,-0.8605754375457764,3.838378429412842,-1.4024221897125244,1.3766231536865234,-2.8779506683349614,12270,135,6,1,0,1,0,0,0,0,2,2_obstacle
2790,12270_135_7.jpg,1_null,-1.0502046346664429,3.5596714019775386,-0.4777801334857941,0.046538978815078735,-1.9947047233581543,12270,135,7,1,0,1,0,0,0,0,2,2_obstacle
2791,12270_225_1.jpg,3_present,-0.1693216860294342,1.9839632511138918,-0.5612164139747621,2.349987506866455,-3.3963208198547363,12270,225,1,0,0,0,1,0,0,0,1,3_present
2792,12270_225_2.jpg,1_null,-1.0165828466415403,2.3978593349456787,0.013933539390563965,1.276174783706665,-2.5464932918548584,12270,225,2,0,0,0,1,0,0,0,1,3_present
2793,12270_225_3.jpg,1_null,-1.1823081970214844,3.721282958984375,-1.2845977544784546,0.7852952480316162,-1.879971265792847,12270,225,3,0,1,0,0,0,0,0,0,1_null
