filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
6752_135.jpg,52704,{},1,0,"{""name"":""point"",""cx"":332,""cy"":434}","{""Present Curb Ramp"":""1""}",6752,True,False,False,False,False,False,332,434
6752_225.jpg,60742,{},1,0,"{""name"":""point"",""cx"":383,""cy"":419}","{""Present Curb Ramp"":""2""}",6752,True,False,False,False,False,False,383,419
6752_315.jpg,48231,{},2,0,"{""name"":""point"",""cx"":283,""cy"":416}","{""Present Curb Ramp"":""2""}",6752,True,False,False,False,False,False,283,416
6752_315.jpg,48231,{},2,1,"{""name"":""point"",""cx"":260,""cy"":424}","{""Surface Problem"":""1""}",6752,False,False,False,True,False,False,260,424
6753_45.jpg,75391,{},1,0,"{""name"":""point"",""cx"":105,""cy"":412}","{""Present Curb Ramp"":""2""}",6753,True,False,False,False,False,False,105,412
6753_135.jpg,73161,{},5,0,"{""name"":""point"",""cx"":402,""cy"":492}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,402,492
6753_135.jpg,73161,{},5,1,"{""name"":""point"",""cx"":72,""cy"":536}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,72,536
6753_135.jpg,73161,{},5,2,"{""name"":""point"",""cx"":133,""cy"":375}","{""Surface Problem"":""1""}",6753,False,False,False,True,False,False,133,375
6753_135.jpg,73161,{},5,3,"{""name"":""point"",""cx"":421,""cy"":522}","{""Surface Problem"":""1""}",6753,False,False,False,True,False,False,421,522
6753_135.jpg,73161,{},5,4,"{""name"":""point"",""cx"":275,""cy"":524}","{""Surface Problem"":""1""}",6753,False,False,False,True,False,False,275,524
6753_225.jpg,62610,{},3,0,"{""name"":""point"",""cx"":414,""cy"":407}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,414,407
6753_225.jpg,62610,{},3,1,"{""name"":""point"",""cx"":586,""cy"":427}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,586,427
6753_225.jpg,62610,{},3,2,"{""name"":""point"",""cx"":454,""cy"":417}","{""Surface Problem"":""1""}",6753,False,False,False,True,False,False,454,417
6753_315.jpg,55798,{},2,0,"{""name"":""point"",""cx"":295,""cy"":368}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,295,368
6753_315.jpg,55798,{},2,1,"{""name"":""point"",""cx"":362,""cy"":368}","{""Present Curb Ramp"":""1""}",6753,True,False,False,False,False,False,362,368
6852_45.jpg,86883,{},4,0,"{""name"":""point"",""cx"":218,""cy"":428}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,218,428
6852_45.jpg,86883,{},4,1,"{""name"":""point"",""cx"":193,""cy"":436}","{""Surface Problem"":""1""}",6852,False,False,False,True,False,False,193,436
6852_45.jpg,86883,{},4,2,"{""name"":""point"",""cx"":335,""cy"":430}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,335,430
6852_45.jpg,86883,{},4,3,"{""name"":""point"",""cx"":356,""cy"":439}","{""Surface Problem"":""1""}",6852,False,False,False,True,False,False,356,439
6852_135.jpg,76099,{},3,0,"{""name"":""point"",""cx"":221,""cy"":448}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,221,448
6852_135.jpg,76099,{},3,1,"{""name"":""point"",""cx"":382,""cy"":454}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,382,454
6852_135.jpg,76099,{},3,2,"{""name"":""point"",""cx"":431,""cy"":476}","{""Surface Problem"":""1""}",6852,False,False,False,True,False,False,431,476
6852_225.jpg,81550,{},2,0,"{""name"":""point"",""cx"":331,""cy"":415}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,331,415
6852_225.jpg,81550,{},2,1,"{""name"":""point"",""cx"":440,""cy"":410}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,440,410
6852_315.jpg,96139,{},2,0,"{""name"":""point"",""cx"":245,""cy"":410}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,245,410
6852_315.jpg,96139,{},2,1,"{""name"":""point"",""cx"":352,""cy"":415}","{""Present Curb Ramp"":""1""}",6852,True,False,False,False,False,False,352,415
6950_45.jpg,42098,{},1,0,"{""name"":""point"",""cx"":168,""cy"":399}","{""Present Curb Ramp"":""3""}",6950,True,False,False,False,False,False,168,399
6950_135.jpg,57449,{},2,0,"{""name"":""point"",""cx"":386,""cy"":412}","{""Present Curb Ramp"":""3""}",6950,True,False,False,False,False,False,386,412
6950_135.jpg,57449,{},2,1,"{""name"":""point"",""cx"":314,""cy"":397}","{""Obstacle"":""1""}",6950,False,False,True,False,False,False,314,397
6950_225.jpg,57324,{},2,0,"{""name"":""point"",""cx"":350,""cy"":382}","{""Obstacle"":""1""}",6950,False,False,True,False,False,False,350,382
6950_225.jpg,57324,{},2,1,"{""name"":""point"",""cx"":293,""cy"":393}","{""Present Curb Ramp"":""2""}",6950,True,False,False,False,False,False,293,393
6950_315.jpg,44431,{},1,0,"{""name"":""point"",""cx"":397,""cy"":388}","{""Present Curb Ramp"":""2""}",6950,True,False,False,False,False,False,397,388
6962_45.jpg,37935,{},2,0,"{""name"":""point"",""cx"":163,""cy"":396}","{""Present Curb Ramp"":""3""}",6962,True,False,False,False,False,False,163,396
6962_45.jpg,37935,{},2,1,"{""name"":""point"",""cx"":143,""cy"":389}","{""Surface Problem"":""1""}",6962,False,False,False,True,False,False,143,389
6962_315.jpg,44268,{},2,0,"{""name"":""point"",""cx"":265,""cy"":418}","{""Present Curb Ramp"":""1""}",6962,True,False,False,False,False,False,265,418
6962_315.jpg,44268,{},2,1,"{""name"":""point"",""cx"":133,""cy"":404}","{""Present Curb Ramp"":""1""}",6962,True,False,False,False,False,False,133,404
6973_45.jpg,50490,{},1,0,"{""name"":""point"",""cx"":418,""cy"":452}","{""Present Curb Ramp"":""3""}",6973,True,False,False,False,False,False,418,452
6973_135.jpg,45119,{},4,0,"{""name"":""point"",""cx"":238,""cy"":421}","{""Present Curb Ramp"":""1""}",6973,True,False,False,False,False,False,238,421
6973_135.jpg,45119,{},4,1,"{""name"":""point"",""cx"":494,""cy"":527}","{""Obstacle"":""3""}",6973,False,False,True,False,False,False,494,527
6973_135.jpg,45119,{},4,2,"{""name"":""point"",""cx"":69,""cy"":349}","{""Obstacle"":""3""}",6973,False,False,True,False,False,False,69,349
6973_135.jpg,45119,{},4,3,"{""name"":""point"",""cx"":48,""cy"":338}","{""Obstacle"":""3""}",6973,False,False,True,False,False,False,48,338
6973_225.jpg,53380,{},1,0,"{""name"":""point"",""cx"":601,""cy"":352}","{""Obstacle"":""3""}",6973,False,False,True,False,False,False,601,352
6973_315.jpg,71210,{},4,0,"{""name"":""point"",""cx"":276,""cy"":475}","{""Present Curb Ramp"":""2""}",6973,True,False,False,False,False,False,276,475
6973_315.jpg,71210,{},4,1,"{""name"":""point"",""cx"":270,""cy"":490}","{""Surface Problem"":""1""}",6973,False,False,False,True,False,False,270,490
6973_315.jpg,71210,{},4,2,"{""name"":""point"",""cx"":246,""cy"":415}","{""Surface Problem"":""1""}",6973,False,False,False,True,False,False,246,415
6973_315.jpg,71210,{},4,3,"{""name"":""point"",""cx"":342,""cy"":424}","{""Surface Problem"":""1""}",6973,False,False,False,True,False,False,342,424
7003_225.jpg,52459,{},1,0,"{""name"":""point"",""cx"":334,""cy"":420}","{""Present Curb Ramp"":""2""}",7003,True,False,False,False,False,False,334,420
7003_315.jpg,42454,{},1,0,"{""name"":""point"",""cx"":307,""cy"":389}","{""Present Curb Ramp"":""3""}",7003,True,False,False,False,False,False,307,389
7100_45.jpg,59784,{},2,0,"{""name"":""point"",""cx"":116,""cy"":548}","{""Surface Problem"":""1""}",7100,False,False,False,True,False,False,116,548
7100_45.jpg,59784,{},2,1,"{""name"":""point"",""cx"":250,""cy"":495}","{""Surface Problem"":""1""}",7100,False,False,False,True,False,False,250,495
7100_135.jpg,40532,{},4,0,"{""name"":""point"",""cx"":509,""cy"":453}","{""No Sidewalk"":""1""}",7100,False,False,False,False,True,False,509,453
7100_135.jpg,40532,{},4,1,"{""name"":""point"",""cx"":331,""cy"":403}","{""No Sidewalk"":""1""}",7100,False,False,False,False,True,False,331,403
7100_135.jpg,40532,{},4,2,"{""name"":""point"",""cx"":190,""cy"":358}","{""No Sidewalk"":""1""}",7100,False,False,False,False,True,False,190,358
7100_135.jpg,40532,{},4,3,"{""name"":""point"",""cx"":100,""cy"":328}","{""No Sidewalk"":""1""}",7100,False,False,False,False,True,False,100,328
7100_225.jpg,46832,{},1,0,"{""name"":""point"",""cx"":18,""cy"":485}","{""Present Curb Ramp"":""1""}",7100,True,False,False,False,False,False,18,485
7100_315.jpg,56222,{},3,0,"{""name"":""point"",""cx"":138,""cy"":400}","{""Present Curb Ramp"":""1""}",7100,True,False,False,False,False,False,138,400
7100_315.jpg,56222,{},3,1,"{""name"":""point"",""cx"":554,""cy"":610}","{""Present Curb Ramp"":""3""}",7100,True,False,False,False,False,False,554,610
7100_315.jpg,56222,{},3,2,"{""name"":""point"",""cx"":474,""cy"":550}","{""Surface Problem"":""1""}",7100,False,False,False,True,False,False,474,550
7119_45.jpg,54182,{},1,0,"{""name"":""point"",""cx"":172,""cy"":471}","{""Present Curb Ramp"":""2""}",7119,True,False,False,False,False,False,172,471
7119_315.jpg,53513,{},1,0,"{""name"":""point"",""cx"":223,""cy"":395}","{""Present Curb Ramp"":""3""}",7119,True,False,False,False,False,False,223,395
7155_45.jpg,76259,{},1,0,"{""name"":""point"",""cx"":192,""cy"":415}","{""Present Curb Ramp"":""2""}",7155,True,False,False,False,False,False,192,415
7155_135.jpg,66200,{},2,0,"{""name"":""point"",""cx"":271,""cy"":488}","{""Present Curb Ramp"":""2""}",7155,True,False,False,False,False,False,271,488
7155_135.jpg,66200,{},2,1,"{""name"":""point"",""cx"":285,""cy"":504}","{""Surface Problem"":""1""}",7155,False,False,False,True,False,False,285,504
7155_225.jpg,64200,{},3,0,"{""name"":""point"",""cx"":482,""cy"":451}","{""Present Curb Ramp"":""2""}",7155,True,False,False,False,False,False,482,451
7155_225.jpg,64200,{},3,1,"{""name"":""point"",""cx"":449,""cy"":445}","{""Surface Problem"":""1""}",7155,False,False,False,True,False,False,449,445
7155_225.jpg,64200,{},3,2,"{""name"":""point"",""cx"":509,""cy"":439}","{""Surface Problem"":""1""}",7155,False,False,False,True,False,False,509,439
7155_315.jpg,66413,{},2,0,"{""name"":""point"",""cx"":341,""cy"":393}","{""Present Curb Ramp"":""2""}",7155,True,False,False,False,False,False,341,393
7155_315.jpg,66413,{},2,1,"{""name"":""point"",""cx"":319,""cy"":388}","{""Surface Problem"":""1""}",7155,False,False,False,True,False,False,319,388
7253_45.jpg,43782,{},2,0,"{""name"":""point"",""cx"":105,""cy"":438}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,105,438
7253_45.jpg,43782,{},2,1,"{""name"":""point"",""cx"":582,""cy"":446}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,582,446
7253_135.jpg,44778,{},2,0,"{""name"":""point"",""cx"":24,""cy"":420}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,24,420
7253_135.jpg,44778,{},2,1,"{""name"":""point"",""cx"":182,""cy"":369}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,182,369
7253_225.jpg,51599,{},2,0,"{""name"":""point"",""cx"":213,""cy"":372}","{""Present Curb Ramp"":""1""}",7253,True,False,False,False,False,False,213,372
7253_225.jpg,51599,{},2,1,"{""name"":""point"",""cx"":428,""cy"":374}","{""Present Curb Ramp"":""1""}",7253,True,False,False,False,False,False,428,374
7253_315.jpg,51197,{},2,0,"{""name"":""point"",""cx"":500,""cy"":370}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,500,370
7253_315.jpg,51197,{},2,1,"{""name"":""point"",""cx"":396,""cy"":336}","{""No Sidewalk"":""1""}",7253,False,False,False,False,True,False,396,336
7316_45.jpg,75354,{},3,0,"{""name"":""point"",""cx"":26,""cy"":476}","{""Surface Problem"":""1""}",7316,False,False,False,True,False,False,26,476
7316_45.jpg,75354,{},3,1,"{""name"":""point"",""cx"":109,""cy"":451}","{""Surface Problem"":""1""}",7316,False,False,False,True,False,False,109,451
7316_45.jpg,75354,{},3,2,"{""name"":""point"",""cx"":436,""cy"":397}","{""Present Curb Ramp"":""1""}",7316,True,False,False,False,False,False,436,397
7316_135.jpg,63328,{},2,0,"{""name"":""point"",""cx"":234,""cy"":396}","{""Present Curb Ramp"":""2""}",7316,True,False,False,False,False,False,234,396
7316_135.jpg,63328,{},2,1,"{""name"":""point"",""cx"":231,""cy"":406}","{""Surface Problem"":""1""}",7316,False,False,False,True,False,False,231,406
7316_225.jpg,52072,{},1,0,"{""name"":""point"",""cx"":119,""cy"":478}","{""Present Curb Ramp"":""3""}",7316,True,False,False,False,False,False,119,478
7316_315.jpg,71390,{},3,0,"{""name"":""point"",""cx"":372,""cy"":468}","{""Present Curb Ramp"":""1""}",7316,True,False,False,False,False,False,372,468
7316_315.jpg,71390,{},3,1,"{""name"":""point"",""cx"":278,""cy"":385}","{""Surface Problem"":""1""}",7316,False,False,False,True,False,False,278,385
7316_315.jpg,71390,{},3,2,"{""name"":""point"",""cx"":612,""cy"":473}","{""Surface Problem"":""1""}",7316,False,False,False,True,False,False,612,473
7359_135.jpg,43452,{},1,0,"{""name"":""point"",""cx"":214,""cy"":381}","{""Surface Problem"":""1""}",7359,False,False,False,True,False,False,214,381
7359_225.jpg,48151,{},1,0,"{""name"":""point"",""cx"":39,""cy"":412}","{""Surface Problem"":""1""}",7359,False,False,False,True,False,False,39,412
7359_315.jpg,51847,{},2,0,"{""name"":""point"",""cx"":458,""cy"":379}","{""Present Curb Ramp"":""3""}",7359,True,False,False,False,False,False,458,379
7359_315.jpg,51847,{},2,1,"{""name"":""point"",""cx"":288,""cy"":368}","{""Present Curb Ramp"":""3""}",7359,True,False,False,False,False,False,288,368
7362_45.jpg,55095,{},4,0,"{""name"":""point"",""cx"":247,""cy"":375}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,247,375
7362_45.jpg,55095,{},4,1,"{""name"":""point"",""cx"":494,""cy"":389}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,494,389
7362_45.jpg,55095,{},4,2,"{""name"":""point"",""cx"":202,""cy"":376}","{""Surface Problem"":""1"",""Present Curb Ramp"":""1""}",7362,True,False,False,True,False,False,202,376
7362_45.jpg,55095,{},4,3,"{""name"":""point"",""cx"":571,""cy"":401}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,571,401
7362_135.jpg,71036,{},2,0,"{""name"":""point"",""cx"":265,""cy"":464}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,265,464
7362_135.jpg,71036,{},2,1,"{""name"":""point"",""cx"":402,""cy"":604}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,402,604
7362_315.jpg,74997,{},2,0,"{""name"":""point"",""cx"":418,""cy"":455}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,418,455
7362_315.jpg,74997,{},2,1,"{""name"":""point"",""cx"":494,""cy"":432}","{""Present Curb Ramp"":""1""}",7362,True,False,False,False,False,False,494,432
7377_45.jpg,52269,{},1,0,"{""name"":""point"",""cx"":269,""cy"":392}","{""Surface Problem"":""2""}",7377,False,False,False,True,False,False,269,392
7377_135.jpg,52932,{},2,0,"{""name"":""point"",""cx"":38,""cy"":512}","{""Surface Problem"":""1""}",7377,False,False,False,True,False,False,38,512
7377_135.jpg,52932,{},2,1,"{""name"":""point"",""cx"":514,""cy"":388}","{""Surface Problem"":""1""}",7377,False,False,False,True,False,False,514,388
7377_225.jpg,70695,{},2,0,"{""name"":""point"",""cx"":396,""cy"":402}","{""Present Curb Ramp"":""3""}",7377,True,False,False,False,False,False,396,402
7377_225.jpg,70695,{},2,1,"{""name"":""point"",""cx"":356,""cy"":403}","{""Surface Problem"":""1""}",7377,False,False,False,True,False,False,356,403
7377_315.jpg,50018,{},1,0,"{""name"":""point"",""cx"":166,""cy"":425}","{""Present Curb Ramp"":""3""}",7377,True,False,False,False,False,False,166,425
7389_45.jpg,57620,{},3,0,"{""name"":""point"",""cx"":262,""cy"":437}","{""Present Curb Ramp"":""2""}",7389,True,False,False,False,False,False,262,437
7389_45.jpg,57620,{},3,1,"{""name"":""point"",""cx"":297,""cy"":424}","{""Surface Problem"":""1""}",7389,False,False,False,True,False,False,297,424
7389_45.jpg,57620,{},3,2,"{""name"":""point"",""cx"":228,""cy"":432}","{""Surface Problem"":""1""}",7389,False,False,False,True,False,False,228,432
7389_135.jpg,70394,{},5,0,"{""name"":""point"",""cx"":411,""cy"":436}","{""Surface Problem"":""3""}",7389,False,False,False,True,False,False,411,436
7389_135.jpg,70394,{},5,1,"{""name"":""point"",""cx"":347,""cy"":419}","{""Surface Problem"":""3""}",7389,False,False,False,True,False,False,347,419
7389_135.jpg,70394,{},5,2,"{""name"":""point"",""cx"":269,""cy"":388}","{""Obstacle"":""3""}",7389,False,False,True,False,False,False,269,388
7389_135.jpg,70394,{},5,3,"{""name"":""point"",""cx"":187,""cy"":367}","{""Obstacle"":""3""}",7389,False,False,True,False,False,False,187,367
7389_135.jpg,70394,{},5,4,"{""name"":""point"",""cx"":378,""cy"":444}","{""Present Curb Ramp"":""2""}",7389,True,False,False,False,False,False,378,444
7389_225.jpg,57271,{},1,0,"{""name"":""point"",""cx"":356,""cy"":420}","{""Present Curb Ramp"":""2""}",7389,True,False,False,False,False,False,356,420
7389_315.jpg,63327,{},2,0,"{""name"":""point"",""cx"":293,""cy"":403}","{""Present Curb Ramp"":""2""}",7389,True,False,False,False,False,False,293,403
7389_315.jpg,63327,{},2,1,"{""name"":""point"",""cx"":270,""cy"":397}","{""Surface Problem"":""1""}",7389,False,False,False,True,False,False,270,397
7403_45.jpg,75215,{},2,0,"{""name"":""point"",""cx"":273,""cy"":423}","{""Surface Problem"":""1""}",7403,False,False,False,True,False,False,273,423
7403_45.jpg,75215,{},2,1,"{""name"":""point"",""cx"":236,""cy"":424}","{""Present Curb Ramp"":""2""}",7403,True,False,False,False,False,False,236,424
7403_135.jpg,72341,{},1,0,"{""name"":""point"",""cx"":313,""cy"":453}","{""Present Curb Ramp"":""2""}",7403,True,False,False,False,False,False,313,453
7403_225.jpg,63664,{},1,0,"{""name"":""point"",""cx"":436,""cy"":416}","{""Present Curb Ramp"":""3""}",7403,True,False,False,False,False,False,436,416
7403_315.jpg,66319,{},1,0,"{""name"":""point"",""cx"":266,""cy"":403}","{""Present Curb Ramp"":""3""}",7403,True,False,False,False,False,False,266,403
7405_45.jpg,75141,{},1,0,"{""name"":""point"",""cx"":342,""cy"":377}","{""Present Curb Ramp"":""3""}",7405,True,False,False,False,False,False,342,377
7405_135.jpg,80679,{},2,0,"{""name"":""point"",""cx"":138,""cy"":429}","{""Present Curb Ramp"":""3""}",7405,True,False,False,False,False,False,138,429
7405_135.jpg,80679,{},2,1,"{""name"":""point"",""cx"":119,""cy"":447}","{""Surface Problem"":""1""}",7405,False,False,False,True,False,False,119,447
7405_225.jpg,96610,{},1,0,"{""name"":""point"",""cx"":459,""cy"":484}","{""Present Curb Ramp"":""3""}",7405,True,False,False,False,False,False,459,484
7405_315.jpg,70090,{},1,0,"{""name"":""point"",""cx"":404,""cy"":408}","{""Present Curb Ramp"":""2""}",7405,True,False,False,False,False,False,404,408
7411_45.jpg,45908,{},2,0,"{""name"":""point"",""cx"":296,""cy"":396}","{""Present Curb Ramp"":""1""}",7411,True,False,False,False,False,False,296,396
7411_45.jpg,45908,{},2,1,"{""name"":""point"",""cx"":265,""cy"":380}","{""Surface Problem"":""1""}",7411,False,False,False,True,False,False,265,380
7411_135.jpg,44970,{},1,0,"{""name"":""point"",""cx"":332,""cy"":432}","{""Present Curb Ramp"":""2""}",7411,True,False,False,False,False,False,332,432
7411_225.jpg,46651,{},4,0,"{""name"":""point"",""cx"":345,""cy"":408}","{""Present Curb Ramp"":""3""}",7411,True,False,False,False,False,False,345,408
