filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
6753_225.jpg,62610,3,2,6753,False,False,False,True,False,454,417,223,Surface Problem,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_315.jpg,55798,2,0,6753,True,False,False,False,False,295,368,272,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_315.jpg,55798,2,1,6753,True,False,False,False,False,362,368,272,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6852_45.jpg,86883,4,0,6852,True,False,False,False,False,218,428,212,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_45.jpg,86883,4,1,6852,False,False,False,True,False,193,436,204,Surface Problem,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_45.jpg,86883,4,2,6852,True,False,False,False,False,335,430,210,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_45.jpg,86883,4,3,6852,False,False,False,True,False,356,439,201,Surface Problem,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_135.jpg,76099,3,0,6852,True,False,False,False,False,221,448,192,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_135.jpg,76099,3,1,6852,True,False,False,False,False,382,454,186,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_135.jpg,76099,3,2,6852,False,False,False,True,False,431,476,164,Surface Problem,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_225.jpg,81550,2,0,6852,True,False,False,False,False,331,415,225,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_225.jpg,81550,2,1,6852,True,False,False,False,False,440,410,230,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_315.jpg,96139,2,0,6852,True,False,False,False,False,245,410,230,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6852_315.jpg,96139,2,1,6852,True,False,False,False,False,352,415,225,Present Curb Ramp,2016-10,43.09547020000001,-87.99066640000002,kLMWtJENhu21RTl1yTj-cA,6852,357.75998,5.8599997,1.31
6950_45.jpg,42098,1,0,6950,True,False,False,False,False,168,399,241,Present Curb Ramp,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6950_135.jpg,57449,2,0,6950,True,False,False,False,False,386,412,228,Present Curb Ramp,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6950_135.jpg,57449,2,1,6950,False,False,True,False,False,314,397,243,Obstacle,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6950_225.jpg,57324,2,0,6950,False,False,True,False,False,350,382,258,Obstacle,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6950_225.jpg,57324,2,1,6950,True,False,False,False,False,293,393,247,Present Curb Ramp,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6950_315.jpg,44431,1,0,6950,True,False,False,False,False,397,388,252,Present Curb Ramp,2009-06,43.11199584532,-87.97876565595017,I_Wf3LIc2O6OBPJG3rkxtg,6950,359.38,-3.78,1.04
6962_45.jpg,37935,2,0,6962,True,False,False,False,False,163,396,244,Present Curb Ramp,2015-10,43.082562700000004,-87.9746517,ADDbkWLLWm_cm6VZCsagUA,6962,240.23999,-127.38,1.56
6962_45.jpg,37935,2,1,6962,False,False,False,True,False,143,389,251,Surface Problem,2015-10,43.082562700000004,-87.9746517,ADDbkWLLWm_cm6VZCsagUA,6962,240.23999,-127.38,1.56
6962_315.jpg,44268,2,0,6962,True,False,False,False,False,265,418,222,Present Curb Ramp,2015-10,43.082562700000004,-87.9746517,ADDbkWLLWm_cm6VZCsagUA,6962,240.23999,-127.38,1.56
6962_315.jpg,44268,2,1,6962,True,False,False,False,False,133,404,236,Present Curb Ramp,2015-10,43.082562700000004,-87.9746517,ADDbkWLLWm_cm6VZCsagUA,6962,240.23999,-127.38,1.56
6973_45.jpg,50490,1,0,6973,True,False,False,False,False,418,452,188,Present Curb Ramp,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_135.jpg,45119,4,0,6973,True,False,False,False,False,238,421,219,Present Curb Ramp,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_135.jpg,45119,4,1,6973,False,False,True,False,False,494,527,113,Obstacle,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_135.jpg,45119,4,2,6973,False,False,True,False,False,69,349,291,Obstacle,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_135.jpg,45119,4,3,6973,False,False,True,False,False,48,338,302,Obstacle,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_225.jpg,53380,1,0,6973,False,False,True,False,False,601,352,288,Obstacle,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_315.jpg,71210,4,0,6973,True,False,False,False,False,276,475,165,Present Curb Ramp,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_315.jpg,71210,4,1,6973,False,False,False,True,False,270,490,150,Surface Problem,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_315.jpg,71210,4,2,6973,False,False,False,True,False,246,415,225,Surface Problem,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
6973_315.jpg,71210,4,3,6973,False,False,False,True,False,342,424,216,Surface Problem,2015-10,43.0971553,-87.9628252,1lyr2O4tLfmmCp-gwy-Hfg,6973,273.78,-129.73998999999998,0.42
7003_225.jpg,52459,1,0,7003,True,False,False,False,False,334,420,220,Present Curb Ramp,2007-07,43.0841885221466,-88.02773248649994,cV0___TR2lWy-LNHY8hAFA,7003,88.49,76.15999599999998,7.19
7003_315.jpg,42454,1,0,7003,True,False,False,False,False,307,389,251,Present Curb Ramp,2007-07,43.0841885221466,-88.02773248649994,cV0___TR2lWy-LNHY8hAFA,7003,88.49,76.15999599999998,7.19
7100_45.jpg,59784,2,0,7100,False,False,False,True,False,116,548,92,Surface Problem,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_45.jpg,59784,2,1,7100,False,False,False,True,False,250,495,145,Surface Problem,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_135.jpg,40532,4,0,7100,False,False,False,False,True,509,453,187,No Sidewalk,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_135.jpg,40532,4,1,7100,False,False,False,False,True,331,403,237,No Sidewalk,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_135.jpg,40532,4,2,7100,False,False,False,False,True,190,358,282,No Sidewalk,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_135.jpg,40532,4,3,7100,False,False,False,False,True,100,328,312,No Sidewalk,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_225.jpg,46832,1,0,7100,True,False,False,False,False,18,485,155,Present Curb Ramp,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_315.jpg,56222,3,0,7100,True,False,False,False,False,138,400,240,Present Curb Ramp,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_315.jpg,56222,3,1,7100,True,False,False,False,False,554,610,30,Present Curb Ramp,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7100_315.jpg,56222,3,2,7100,False,False,False,True,False,474,550,90,Surface Problem,2015-10,43.0862086,-87.9494668,lsfAMzvV__KVsMVZH_BnFA,7100,295.44998,26.13,0.63
7119_45.jpg,54182,1,0,7119,True,False,False,False,False,172,471,169,Present Curb Ramp,2016-10,43.10073410468456,-88.01988951955174,R3LySaiIJgdubodCqrpuhA,7119,126.64,-98.59,1.04
7119_315.jpg,53513,1,0,7119,True,False,False,False,False,223,395,245,Present Curb Ramp,2016-10,43.10073410468456,-88.01988951955174,R3LySaiIJgdubodCqrpuhA,7119,126.64,-98.59,1.04
7155_45.jpg,76259,1,0,7155,True,False,False,False,False,192,415,225,Present Curb Ramp,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_135.jpg,66200,2,0,7155,True,False,False,False,False,271,488,152,Present Curb Ramp,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_135.jpg,66200,2,1,7155,False,False,False,True,False,285,504,136,Surface Problem,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_225.jpg,64200,3,0,7155,True,False,False,False,False,482,451,189,Present Curb Ramp,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_225.jpg,64200,3,1,7155,False,False,False,True,False,449,445,195,Surface Problem,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_225.jpg,64200,3,2,7155,False,False,False,True,False,509,439,201,Surface Problem,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_315.jpg,66413,2,0,7155,True,False,False,False,False,341,393,247,Present Curb Ramp,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7155_315.jpg,66413,2,1,7155,False,False,False,True,False,319,388,252,Surface Problem,2015-10,43.084715735567904,-87.93336061573166,Z0mbYYRvQ7d3j4SdRlYH7g,7155,216.06,133.8,1.13
7253_45.jpg,43782,2,0,7253,False,False,False,False,True,105,438,202,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_45.jpg,43782,2,1,7253,False,False,False,False,True,582,446,194,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_135.jpg,44778,2,0,7253,False,False,False,False,True,24,420,220,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_135.jpg,44778,2,1,7253,False,False,False,False,True,182,369,271,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_225.jpg,51599,2,0,7253,True,False,False,False,False,213,372,268,Present Curb Ramp,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_225.jpg,51599,2,1,7253,True,False,False,False,False,428,374,266,Present Curb Ramp,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_315.jpg,51197,2,0,7253,False,False,False,False,True,500,370,270,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7253_315.jpg,51197,2,1,7253,False,False,False,False,True,396,336,304,No Sidewalk,2018-08,43.13811629494249,-88.03796628236498,iIZIgwCpJguAeT0T6UT9gw,7253,137.29,65.71,1.4599999
7316_45.jpg,75354,3,0,7316,False,False,False,True,False,26,476,164,Surface Problem,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_45.jpg,75354,3,1,7316,False,False,False,True,False,109,451,189,Surface Problem,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_45.jpg,75354,3,2,7316,True,False,False,False,False,436,397,243,Present Curb Ramp,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_135.jpg,63328,2,0,7316,True,False,False,False,False,234,396,244,Present Curb Ramp,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_135.jpg,63328,2,1,7316,False,False,False,True,False,231,406,234,Surface Problem,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_225.jpg,52072,1,0,7316,True,False,False,False,False,119,478,162,Present Curb Ramp,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_315.jpg,71390,3,0,7316,True,False,False,False,False,372,468,172,Present Curb Ramp,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_315.jpg,71390,3,1,7316,False,False,False,True,False,278,385,255,Surface Problem,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7316_315.jpg,71390,3,2,7316,False,False,False,True,False,612,473,167,Surface Problem,2015-10,43.1008468789534,-88.0032588003363,LAfrpaB8jK1HDfjCatLGYw,7316,268.56,-161.5,1.1
7359_135.jpg,43452,1,0,7359,False,False,False,True,False,214,381,259,Surface Problem,2016-10,43.10678788712223,-88.0166875929847,ebznXzDxgbUl65qqVO62VA,7359,12.809999,-68.9,2.24
7359_225.jpg,48151,1,0,7359,False,False,False,True,False,39,412,228,Surface Problem,2016-10,43.10678788712223,-88.0166875929847,ebznXzDxgbUl65qqVO62VA,7359,12.809999,-68.9,2.24
7359_315.jpg,51847,2,0,7359,True,False,False,False,False,458,379,261,Present Curb Ramp,2016-10,43.10678788712223,-88.0166875929847,ebznXzDxgbUl65qqVO62VA,7359,12.809999,-68.9,2.24
7359_315.jpg,51847,2,1,7359,True,False,False,False,False,288,368,272,Present Curb Ramp,2016-10,43.10678788712223,-88.0166875929847,ebznXzDxgbUl65qqVO62VA,7359,12.809999,-68.9,2.24
7362_45.jpg,55095,4,0,7362,True,False,False,False,False,247,375,265,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_45.jpg,55095,4,1,7362,True,False,False,False,False,494,389,251,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_45.jpg,55095,4,3,7362,True,False,False,False,False,571,401,239,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_135.jpg,71036,2,0,7362,True,False,False,False,False,265,464,176,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_135.jpg,71036,2,1,7362,True,False,False,False,False,402,604,36,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_315.jpg,74997,2,0,7362,True,False,False,False,False,418,455,185,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7362_315.jpg,74997,2,1,7362,True,False,False,False,False,494,432,208,Present Curb Ramp,2015-10,43.09379805908146,-88.01012645552467,UXrpTIzT5KSrhNqGYz9pZA,7362,70.54,-59.82,0.9
7377_45.jpg,52269,1,0,7377,False,False,False,True,False,269,392,248,Surface Problem,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7377_135.jpg,52932,2,0,7377,False,False,False,True,False,38,512,128,Surface Problem,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7377_135.jpg,52932,2,1,7377,False,False,False,True,False,514,388,252,Surface Problem,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7377_225.jpg,70695,2,0,7377,True,False,False,False,False,396,402,238,Present Curb Ramp,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7377_225.jpg,70695,2,1,7377,False,False,False,True,False,356,403,237,Surface Problem,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7377_315.jpg,50018,1,0,7377,True,False,False,False,False,166,425,215,Present Curb Ramp,2017-10,43.1098259,-87.9589173,RfMWCnwoYvFIs5lID5FyMA,7377,4.45,-69.47,2.32
7389_45.jpg,57620,3,0,7389,True,False,False,False,False,262,437,203,Present Curb Ramp,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_45.jpg,57620,3,1,7389,False,False,False,True,False,297,424,216,Surface Problem,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_45.jpg,57620,3,2,7389,False,False,False,True,False,228,432,208,Surface Problem,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_135.jpg,70394,5,0,7389,False,False,False,True,False,411,436,204,Surface Problem,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_135.jpg,70394,5,1,7389,False,False,False,True,False,347,419,221,Surface Problem,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_135.jpg,70394,5,2,7389,False,False,True,False,False,269,388,252,Obstacle,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_135.jpg,70394,5,3,7389,False,False,True,False,False,187,367,273,Obstacle,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_135.jpg,70394,5,4,7389,True,False,False,False,False,378,444,196,Present Curb Ramp,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_225.jpg,57271,1,0,7389,True,False,False,False,False,356,420,220,Present Curb Ramp,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_315.jpg,63327,2,0,7389,True,False,False,False,False,293,403,237,Present Curb Ramp,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7389_315.jpg,63327,2,1,7389,False,False,False,True,False,270,397,243,Surface Problem,2011-07,43.122766457493476,-87.94863687950766,PVkigPhVv5dq0JtHfRBrgQ,7389,89.50999499999998,157.58,2.47
7403_45.jpg,75215,2,0,7403,False,False,False,True,False,273,423,217,Surface Problem,2015-10,43.10835681405108,-87.94277992108385,1kJD7zdkwM2R93Q5WJBTdg,7403,90.85,-110.2,1.28
7403_45.jpg,75215,2,1,7403,True,False,False,False,False,236,424,216,Present Curb Ramp,2015-10,43.10835681405108,-87.94277992108385,1kJD7zdkwM2R93Q5WJBTdg,7403,90.85,-110.2,1.28
7403_135.jpg,72341,1,0,7403,True,False,False,False,False,313,453,187,Present Curb Ramp,2015-10,43.10835681405108,-87.94277992108385,1kJD7zdkwM2R93Q5WJBTdg,7403,90.85,-110.2,1.28
7403_225.jpg,63664,1,0,7403,True,False,False,False,False,436,416,224,Present Curb Ramp,2015-10,43.10835681405108,-87.94277992108385,1kJD7zdkwM2R93Q5WJBTdg,7403,90.85,-110.2,1.28
7403_315.jpg,66319,1,0,7403,True,False,False,False,False,266,403,237,Present Curb Ramp,2015-10,43.10835681405108,-87.94277992108385,1kJD7zdkwM2R93Q5WJBTdg,7403,90.85,-110.2,1.28
7405_45.jpg,75141,1,0,7405,True,False,False,False,False,342,377,263,Present Curb Ramp,2015-10,43.110139287116795,-87.94274977396843,kUy2Kr59dgbw64EUP7D4FA,7405,325.69998,-126.46999,1.9399999
7405_135.jpg,80679,2,0,7405,True,False,False,False,False,138,429,211,Present Curb Ramp,2015-10,43.110139287116795,-87.94274977396843,kUy2Kr59dgbw64EUP7D4FA,7405,325.69998,-126.46999,1.9399999
7405_135.jpg,80679,2,1,7405,False,False,False,True,False,119,447,193,Surface Problem,2015-10,43.110139287116795,-87.94274977396843,kUy2Kr59dgbw64EUP7D4FA,7405,325.69998,-126.46999,1.9399999
7405_225.jpg,96610,1,0,7405,True,False,False,False,False,459,484,156,Present Curb Ramp,2015-10,43.110139287116795,-87.94274977396843,kUy2Kr59dgbw64EUP7D4FA,7405,325.69998,-126.46999,1.9399999
7405_315.jpg,70090,1,0,7405,True,False,False,False,False,404,408,232,Present Curb Ramp,2015-10,43.110139287116795,-87.94274977396843,kUy2Kr59dgbw64EUP7D4FA,7405,325.69998,-126.46999,1.9399999
7411_45.jpg,45908,2,0,7411,True,False,False,False,False,296,396,244,Present Curb Ramp,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_45.jpg,45908,2,1,7411,False,False,False,True,False,265,380,260,Surface Problem,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_135.jpg,44970,1,0,7411,True,False,False,False,False,332,432,208,Present Curb Ramp,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_225.jpg,46651,4,0,7411,True,False,False,False,False,345,408,232,Present Curb Ramp,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_225.jpg,46651,4,1,7411,False,False,False,True,False,378,398,242,Surface Problem,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_225.jpg,46651,4,2,7411,False,False,False,True,False,422,390,250,Surface Problem,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7411_225.jpg,46651,4,3,7411,False,False,False,True,False,521,361,279,Surface Problem,2018-08,43.1116338,-87.9364432,SSQXl5uch3P04LnbOMrBGw,7411,92.1,22.539999,0.35
7480_45.jpg,49411,2,0,7480,True,False,False,False,False,421,349,291,Present Curb Ramp,2018-08,43.104671143220024,-87.97787710413435,ZQH4duoLdMftGCAjY1ETIA,7480,0.37,-59.719997,4.74
7480_45.jpg,49411,2,1,7480,True,False,False,False,False,302,360,280,Present Curb Ramp,2018-08,43.104671143220024,-87.97787710413435,ZQH4duoLdMftGCAjY1ETIA,7480,0.37,-59.719997,4.74
7480_135.jpg,49207,2,0,7480,True,False,False,False,False,409,372,268,Present Curb Ramp,2018-08,43.104671143220024,-87.97787710413435,ZQH4duoLdMftGCAjY1ETIA,7480,0.37,-59.719997,4.74
7480_135.jpg,49207,2,1,7480,False,False,True,False,False,425,363,277,Obstacle,2018-08,43.104671143220024,-87.97787710413435,ZQH4duoLdMftGCAjY1ETIA,7480,0.37,-59.719997,4.74
7480_225.jpg,47188,1,0,7480,True,False,False,False,False,174,401,239,Present Curb Ramp,2018-08,43.104671143220024,-87.97787710413435,ZQH4duoLdMftGCAjY1ETIA,7480,0.37,-59.719997,4.74
7481_45.jpg,45064,1,0,7481,True,False,False,False,False,204,390,250,Present Curb Ramp,2015-10,43.09722327070794,-87.98183297815159,w1E1hysbz9cW2VUvWpkLww,7481,179.72,-93.259995,0.84999996
